seqid	manuscript_partid	visit_number	manuscript_sampleid	publication_bileacids	publication_bacteremia	which_publication	accession	study	bioproject_accession	biosample_accession	Experiment
m73n723-s515	part_024	2	part_024_02		yes	bacteremia					
m73n723-s516	part_024	3	part_024_03		yes	bacteremia					
m73n723-s517	part_024	4	part_024_04		yes	bacteremia					
m73n723-s518	part_052	1	part_052_01		yes	bacteremia					
m73n723-s520	part_052	2	part_052_02		yes	bacteremia					
m73n723-s521	part_052	3	part_052_03		yes	bacteremia					
m73n723-s522	part_052	4	part_052_04		yes	bacteremia					
m73n724-s502	part_308	7	part_308_07		yes	bacteremia					
m73n724-s503	part_308	9	part_308_09		yes	bacteremia					
m73n724-s505	part_308	10	part_308_10		yes	bacteremia					
m73n724-s506	part_308	12	part_308_12		yes	bacteremia					
m73n724-s507	part_308	13	part_308_13		yes	bacteremia					
m73n724-s510	part_063	2	part_063_02		yes	bacteremia					
m73n724-s511	part_063	3	part_063_03		yes	bacteremia					
m73n724-s513	part_052	5	part_052_05		yes	bacteremia					
m73n724-s515	part_052	6	part_052_06		yes	bacteremia					
m73n724-s516	part_052	7	part_052_07		yes	bacteremia					
m73n724-s517	part_052	8	part_052_08		yes	bacteremia					
m73n724-s518	part_052	9	part_052_09		yes	bacteremia					
m73n724-s520	part_312	1	part_312_01		yes	bacteremia					
m73n724-s521	part_312	2	part_312_02		yes	bacteremia					
m73n724-s522	part_312	3	part_312_03		yes	bacteremia					
m73n726-s503	part_283	1	part_283_01		yes	bacteremia					
m73n726-s505	part_283	2	part_283_02		yes	bacteremia					
m73n726-s507	part_283	4	part_283_04		yes	bacteremia					
m73n726-s510	part_283	5	part_283_05		yes	bacteremia					
m73n726-s513	part_312	4	part_312_04		yes	bacteremia					
m73n726-s515	part_312	5	part_312_05		yes	bacteremia					
m73n726-s516	part_312	6	part_312_06		yes	bacteremia					
m73n726-s517	part_312	7	part_312_07		yes	bacteremia					
m73n726-s518	part_173	1	part_173_01		yes	bacteremia					
m73n726-s522	part_008	2	part_008_02		yes	bacteremia					
m73n727-s502	part_283	7	part_283_07		yes	bacteremia					
m73n727-s503	part_283	8	part_283_08		yes	bacteremia					
m73n727-s505	part_283	9	part_283_09		yes	bacteremia					
m73n727-s506	part_283	10	part_283_10		yes	bacteremia					
m73n727-s510	part_166	2	part_166_02		yes	bacteremia					
m73n727-s511	part_166	3	part_166_03		yes	bacteremia					
m73n727-s513	part_008	3	part_008_03		yes	bacteremia					
m73n727-s517	part_128	2	part_128_02		yes	bacteremia					
m73n727-s518	part_128	3	part_128_03		yes	bacteremia					
m73n727-s520	part_128	4	part_128_04		yes	bacteremia					
m73n727-s522	part_290	1	part_290_01		yes	bacteremia					
m73n728-s503	part_166	5	part_166_05		yes	bacteremia					
m73n728-s506	part_166	6	part_166_06		yes	bacteremia					
m73n728-s508	part_166	8	part_166_08		yes	bacteremia					
m73n728-s510	part_166	9	part_166_09		yes	bacteremia					
m73n728-s511	part_166	10	part_166_10		yes	bacteremia					
m73n728-s513	part_290	2	part_290_02		yes	bacteremia					
m73n728-s515	part_290	3	part_290_03		yes	bacteremia					
m73n728-s518	part_188	2	part_188_02		yes	bacteremia					
m73n728-s520	part_188	3	part_188_03		yes	bacteremia					
m73n728-s522	part_310	2	part_310_02		yes	bacteremia					
m73n729-s502	part_166	11	part_166_11		yes	bacteremia					
m73n729-s503	part_166	12	part_166_12		yes	bacteremia					
m73n729-s505	part_137	1	part_137_01		yes	bacteremia					
m73n729-s506	part_137	2	part_137_02		yes	bacteremia					
m73n729-s507	part_137	3	part_137_03		yes	bacteremia					
m73n729-s508	part_137	4	part_137_04		yes	bacteremia					
m73n729-s510	part_137	5	part_137_05		yes	bacteremia					
m84n701-s505	part_137	13	part_137_13		yes	bacteremia					
m84n701-s506	part_137	14	part_137_14		yes	bacteremia					
m84n701-s508	part_137	16	part_137_16		yes	bacteremia					
m84n701-s510	part_137	17	part_137_17		yes	bacteremia					
m84n701-s511	part_137	18	part_137_18		yes	bacteremia					
m84n702-s502	part_137	19	part_137_19		yes	bacteremia					
m84n702-s505	part_137	21	part_137_21		yes	bacteremia					
m84n702-s506	part_137	22	part_137_22		yes	bacteremia					
m84n702-s507	part_137	23	part_137_23		yes	bacteremia					
m84n702-s508	part_137	24	part_137_24		yes	bacteremia					
m84n702-s511	part_188	6	part_188_06		yes	bacteremia					
m84n703-s502	part_188	7	part_188_07		yes	bacteremia					
m84n703-s503	part_188	8	part_188_08		yes	bacteremia					
m84n703-s507	part_188	10	part_188_10		yes	bacteremia					
m84n703-s508	part_188	11	part_188_11		yes	bacteremia					
m84n703-s510	part_188	12	part_188_12		yes	bacteremia					
m84n703-s511	part_310	3	part_310_03		yes	bacteremia					
m84n704-s502	part_310	4	part_310_04		yes	bacteremia					
m84n704-s505	part_310	6	part_310_06		yes	bacteremia					
m84n704-s506	part_310	7	part_310_07		yes	bacteremia					
m84n704-s510	part_310	10	part_310_10		yes	bacteremia					
m84n712-s522	part_168	8	part_168_08		yes	bacteremia					
m84n716-s516	part_052	10	part_052_10		yes	bacteremia					
m84n716-s518	part_188	4	part_188_04		yes	bacteremia					
m84n718-s517	part_312	8	part_312_08		yes	bacteremia					
